node_1,node_2,label_raw,y_true,score
9999,10813,OUI,1,1.0
9981,22514,OUI,1,1.0
10059,12567,OUI,1,1.0
9981,21621,OUI,1,1.0
9981,20363,OUI,1,1.0
9981,20159,OUI,1,1.0
9923,10084,OUI,1,1.0
9923,9951,OUI,1,1.0
9877,22495,OUI,1,1.0
9877,21537,OUI,1,1.0
9877,21070,OUI,1,1.0
9877,20219,OUI,1,1.0
9877,18834,OUI,1,1.0
9877,18339,OUI,1,1.0
9877,18159,OUI,1,1.0
9877,15878,OUI,1,1.0
9877,14687,OUI,1,1.0
9877,13717,OUI,1,1.0
1038,21070,OUI,1,1.0
1038,20219,OUI,1,1.0
1038,18834,OUI,1,1.0
1038,18339,OUI,1,1.0
1038,18159,OUI,1,1.0
1038,15878,OUI,1,1.0
1038,14687,OUI,1,1.0
1038,13717,OUI,1,1.0
1038,13062,OUI,1,1.0
1038,12758,OUI,1,1.0
1038,11985,OUI,1,1.0
1038,11197,OUI,1,1.0
1038,9877,OUI,1,1.0
1038,9260,OUI,1,1.0
1038,7955,OUI,1,1.0
1038,7496,OUI,1,1.0
10387,15527,OUI,1,1.0
10387,14943,OUI,1,1.0
10387,12827,OUI,1,1.0
10387,10589,OUI,1,1.0
1038,22495,OUI,1,1.0
1038,21537,OUI,1,1.0
10730,22070,OUI,1,1.0
10730,16045,OUI,1,1.0
10719,21326,OUI,1,1.0
10719,16766,OUI,1,1.0
10719,15466,OUI,1,1.0
10630,11568,OUI,1,1.0
10589,15527,OUI,1,1.0
10589,14943,OUI,1,1.0
10589,12827,OUI,1,1.0
10514,21996,OUI,1,1.0
10457,11401,OUI,1,1.0
9877,13062,OUI,1,1.0
9877,12758,OUI,1,1.0
9877,11985,OUI,1,1.0
9877,11197,OUI,1,1.0
985,21400,OUI,1,1.0
985,16667,OUI,1,1.0
985,7579,OUI,1,1.0
985,7450,OUI,1,1.0
9849,10084,OUI,1,1.0
9849,9951,OUI,1,1.0
9849,9923,OUI,1,1.0
984,2846,OUI,1,1.0
9816,11323,OUI,1,1.0
9751,11392,OUI,1,1.0
10843,18406,OUI,1,1.0
10843,18067,OUI,1,1.0
10843,17092,OUI,1,1.0
10843,16360,OUI,1,1.0
10843,14714,OUI,1,1.0
10843,13393,OUI,1,1.0
10843,13063,OUI,1,1.0
10843,12381,OUI,1,1.0
10843,12065,OUI,1,1.0
1101,21408,OUI,1,1.0
1101,20475,OUI,1,1.0
1101,19046,OUI,1,1.0
1101,16625,OUI,1,1.0
